TEAM_ID,MISSION_TIME,PACKET_COUNT,MODE,STATE,ALTITUDE,TEMPERATURE,PRESSURE,VOLTAGE,CURRENT,GYRO_R,GYRO_P,GYRO_Y,ACCEL_R,ACCEL_P,ACCEL_Y,GPS_TIME,GPS_ALTITUDE,GPS_LATITUDE,GPS_LONGITUDE,GPS_SATS,CMD_ECHO,,
1075,01:00:27,407,F,LAUNCH_PAD,-183.95,53.58,92.402,7.68,-0.83,0.61,0.12,-0.37,-20.52,2.35,1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:28,408,F,LAUNCH_PAD,-184.75,53.63,92.411,7.68,-0.82,-0.30,-0.18,-0.61,-11.14,-4.10,2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:29,409,F,LAUNCH_PAD,-183.14,53.64,92.393,7.68,-0.82,-0.18,0.00,-0.55,8.79,0.00,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:30,410,F,LAUNCH_PAD,-183.68,53.68,92.399,7.68,-0.82,-0.06,0.24,-0.49,9.97,2.93,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:32,411,F,LAUNCH_PAD,-184.48,53.73,92.408,7.68,-0.82,0.12,0.37,-0.49,5.28,2.93,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:33,412,F,LAUNCH_PAD,-185.38,53.78,92.418,7.68,-0.84,-0.49,0.30,-0.24,3.52,1.17,1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:34,413,F,LAUNCH_PAD,-185.65,53.79,92.421,7.68,-0.84,-25.91,0.61,-1.77,59.80,-4.10,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:35,414,F,LAUNCH_PAD,-183.41,53.66,92.396,7.68,-0.83,45.73,-1.10,1.22,-106.12,-14.07,3.52,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:36,415,F,LAUNCH_PAD,-183.95,53.58,92.402,7.68,-0.83,9.94,-0.67,0.30,24.62,-2.35,8.21,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:37,416,F,LAUNCH_PAD,-173.00,53.61,92.280,7.68,-0.82,-76.95,1.52,-4.21,-56.29,6.45,-2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:38,417,F,LAUNCH_PAD,221.36,52.89,87.970,7.68,-0.83,-1.46,-0.18,1.16,58.63,-2.93,-6.45,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:39,418,F,LAUNCH_PAD,17.51,53.14,90.177,7.68,-0.82,8.41,0.06,0.24,-98.50,1.17,4.69,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:40,419,F,LAUNCH_PAD,-163.84,53.42,92.178,7.68,-0.83,2.26,-0.43,-0.37,-4.69,-4.10,-4.10,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:41,420,F,LAUNCH_PAD,-178.38,53.37,92.340,7.68,-0.83,2.44,1.04,-0.37,11.73,17.00,-3.52,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:42,421,F,LAUNCH_PAD,-180.90,53.29,92.368,7.68,-0.82,-0.85,-0.49,-0.61,18.18,-7.04,-1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:43,422,F,LAUNCH_PAD,-179.46,53.20,92.352,7.68,-0.83,3.90,0.43,-0.12,-36.94,2.35,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:44,423,F,LAUNCH_PAD,-184.39,53.15,92.407,7.68,-0.83,3.90,-0.06,-0.12,70.36,-0.59,-2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:45,424,F,LAUNCH_PAD,-182.15,53.14,92.382,7.68,-0.82,0.30,0.12,-0.61,7.04,0.00,-3.52,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:46,425,F,LAUNCH_PAD,-183.59,53.11,92.398,7.68,-0.83,0.49,0.18,-0.49,5.28,-0.59,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:47,426,F,LAUNCH_PAD,-181.61,53.11,92.376,7.68,-0.83,0.43,0.00,-0.24,14.66,0.59,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:48,427,F,LAUNCH_PAD,-182.96,53.07,92.391,7.68,-0.82,9.15,-0.06,0.12,-28.73,1.17,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:49,428,F,LAUNCH_PAD,-185.47,53.11,92.419,7.68,-0.83,-6.40,0.24,-0.79,39.87,-4.69,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:50,429,F,LAUNCH_PAD,-183.86,53.24,92.401,7.68,-0.82,4.70,-0.12,-0.24,-7.04,-0.59,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:51,430,F,LAUNCH_PAD,-184.39,53.27,92.407,7.68,-0.82,1.59,-0.12,-0.18,4.69,-0.59,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:53,431,F,LAUNCH_PAD,-185.56,53.33,92.420,7.68,-0.83,4.27,0.49,0.18,51.59,8.21,-4.69,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:54,432,F,LAUNCH_PAD,-186.63,53.29,92.432,7.68,-0.83,2.32,0.30,-0.06,-19.93,2.93,4.10,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:55,433,F,LAUNCH_PAD,-183.86,53.35,92.401,7.68,-0.84,-0.79,0.06,-0.55,-0.00,-1.76,2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:56,434,F,LAUNCH_PAD,-182.24,53.37,92.383,7.68,-0.83,0.73,-0.24,-0.49,-14.07,1.76,2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:57,435,F,LAUNCH_PAD,-183.32,53.32,92.395,7.68,-0.84,-1.59,0.49,-0.49,9.97,0.59,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:58,436,F,LAUNCH_PAD,-182.51,53.38,92.386,7.68,-0.84,0.30,0.30,-0.43,15.83,5.86,-2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:00:59,437,F,LAUNCH_PAD,-183.86,53.35,92.401,7.68,-0.83,1.22,0.00,-0.12,-21.11,-5.86,5.86,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:00,438,F,LAUNCH_PAD,-182.24,53.25,92.383,7.68,-0.83,0.37,-0.06,-0.37,14.07,4.69,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:01,439,F,LAUNCH_PAD,-183.86,53.24,92.401,7.68,-0.82,-1.04,0.30,-0.73,14.66,-1.17,-2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:02,440,F,LAUNCH_PAD,-183.05,53.30,92.392,7.68,-0.82,2.38,-0.37,-0.12,-12.31,-3.52,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:03,441,F,LAUNCH_PAD,-181.43,53.32,92.374,7.68,-0.83,1.40,0.37,-0.37,-1.17,1.76,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:04,442,F,LAUNCH_PAD,-186.10,53.37,92.426,7.68,-0.83,-0.91,0.06,-0.30,-0.59,-2.35,3.52,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:05,443,F,LAUNCH_PAD,-183.32,53.32,92.395,7.68,-0.84,-1.71,0.30,-0.79,30.49,5.86,-1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:06,444,F,LAUNCH_PAD,-184.12,53.25,92.404,7.68,-0.83,-4.39,0.49,-0.37,24.04,0.00,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:07,445,F,LAUNCH_PAD,-183.05,53.19,92.392,7.68,-0.82,0.30,0.00,-0.30,22.87,0.00,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:08,446,F,LAUNCH_PAD,-183.59,53.11,92.398,7.68,-0.83,2.56,0.12,-0.24,-22.28,0.59,1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:09,447,F,LAUNCH_PAD,-183.77,53.01,92.400,7.68,-0.84,-19.45,0.37,-1.10,49.84,-2.93,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:10,448,F,LAUNCH_PAD,-183.23,52.86,92.394,7.68,-0.83,-16.34,0.85,-1.77,-42.80,3.52,-15.83,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:11,449,F,LAUNCH_PAD,-183.41,52.65,92.396,7.68,-0.83,-11.65,-0.37,-0.67,116.67,-1.17,5.28,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:12,450,F,LAUNCH_PAD,-182.33,52.81,92.384,7.68,-0.83,-0.61,0.55,-0.49,59.22,2.93,-5.28,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:14,451,F,LAUNCH_PAD,-184.84,52.96,92.412,7.68,-0.84,2.44,-0.37,0.00,-8.21,-5.28,1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:15,452,F,LAUNCH_PAD,-184.57,52.94,92.409,7.68,-0.83,-1.34,0.61,-0.79,39.28,6.45,-4.69,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:16,453,F,LAUNCH_PAD,-183.23,52.86,92.394,7.68,-0.83,-35.37,0.43,-1.71,26.97,-7.04,1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:17,454,F,LAUNCH_PAD,-180.72,52.71,92.366,7.68,-0.82,16.59,-0.18,0.61,48.08,7.04,-3.52,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:18,455,F,LAUNCH_PAD,-183.68,52.66,92.399,7.68,-0.82,6.89,-0.18,0.00,11.73,-5.28,2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:19,456,F,LAUNCH_PAD,-184.21,52.58,92.405,7.68,-0.83,8.29,0.00,-0.18,-34.01,2.93,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:20,457,F,LAUNCH_PAD,-183.95,52.57,92.402,7.68,-0.83,0.37,-0.24,-0.24,34.59,-3.52,3.52,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:21,458,F,LAUNCH_PAD,-183.41,52.65,92.396,7.68,-0.83,-10.67,0.67,-1.04,14.66,5.28,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:22,459,F,LAUNCH_PAD,-182.87,52.61,92.390,7.68,-0.84,1.71,-0.06,-0.30,-76.81,-2.35,7.62,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:23,460,F,LAUNCH_PAD,-180.63,52.60,92.365,7.68,-0.83,-5.24,0.43,-0.55,-57.46,-2.93,20.52,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:24,461,F,LAUNCH_PAD,-181.43,52.53,92.374,7.68,-0.84,0.67,-0.12,-0.18,46.90,-8.21,3.52,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:25,462,F,LAUNCH_PAD,-182.60,52.60,92.387,7.68,-0.83,16.89,0.30,0.55,-0.00,0.59,4.69,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:26,463,F,LAUNCH_PAD,-182.87,52.50,92.390,7.68,-0.83,-31.52,0.61,-2.62,21.11,6.45,-16.42,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:27,464,F,LAUNCH_PAD,-180.36,52.47,92.362,7.68,-0.83,1.59,-1.04,-0.85,-35.76,-13.48,-2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:28,465,F,LAUNCH_PAD,471.86,51.32,85.318,7.68,-0.82,-8.90,-0.61,-3.35,-423.90,-14.66,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:29,466,F,LAUNCH_PAD,-177.58,52.42,92.331,7.68,-0.83,21.16,-0.37,1.52,-43.39,-11.73,-19.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:30,467,F,LAUNCH_PAD,-98.32,52.17,91.451,7.68,-0.82,9.21,0.37,0.06,-249.77,4.10,27.56,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:31,468,F,LAUNCH_PAD,420.06,51.26,85.861,7.68,-0.82,-4.82,0.12,-2.01,10.55,10.55,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:32,469,F,LAUNCH_PAD,429.01,51.21,85.767,7.68,-0.83,3.96,0.67,-1.59,-62.73,12.31,-10.55,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:34,470,F,LAUNCH_PAD,510.38,50.98,84.916,7.68,-0.83,3.60,0.24,-1.71,-43.39,14.07,-16.42,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:35,471,F,LAUNCH_PAD,513.55,50.91,84.883,7.68,-0.83,1.71,1.77,-0.85,29.90,27.56,-17.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:36,472,F,LAUNCH_PAD,515.57,50.91,84.862,7.68,-0.82,5.18,1.77,-0.18,11.14,15.83,-8.79,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:37,473,F,LAUNCH_PAD,454.66,51.01,85.498,7.68,-0.83,1.83,-0.06,0.00,-7.04,-14.07,8.21,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:38,474,F,LAUNCH_PAD,333.37,51.13,86.776,7.68,-0.82,-0.43,-0.91,0.24,21.11,-21.69,8.21,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:39,475,F,LAUNCH_PAD,494.07,50.73,85.086,7.68,-0.83,-0.85,-0.49,-0.24,-8.21,-11.14,2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:40,476,F,LAUNCH_PAD,479.99,50.72,85.233,7.68,-0.82,4.88,-0.18,0.06,-17.59,8.79,1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:41,477,F,LAUNCH_PAD,266.62,51.04,87.486,7.68,-0.82,0.85,0.79,-0.49,-11.14,20.52,-4.10,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:42,478,F,LAUNCH_PAD,-159.53,51.70,92.130,7.68,-0.82,1.83,0.61,-0.61,-10.55,0.00,-2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:43,479,F,LAUNCH_PAD,-161.78,51.60,92.155,7.68,-0.82,2.87,-0.18,-0.12,-5.86,-6.45,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:44,480,F,LAUNCH_PAD,-172.64,51.57,92.276,7.68,-0.82,3.96,0.24,-0.12,-32.25,5.28,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:45,481,F,LAUNCH_PAD,-180.09,51.55,92.359,7.68,-0.82,5.73,0.24,-0.30,-33.42,0.00,-2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:46,482,F,LAUNCH_PAD,-172.91,51.47,92.279,7.68,-0.83,0.00,0.00,-0.30,15.83,-1.17,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:47,483,F,LAUNCH_PAD,-183.05,51.50,92.392,7.68,-0.83,1.65,0.43,-0.30,2.35,1.17,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:48,484,F,LAUNCH_PAD,-182.96,51.39,92.391,7.68,-0.82,8.48,-0.43,-0.24,4.10,-8.21,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:49,485,F,LAUNCH_PAD,-183.77,51.32,92.400,7.68,-0.82,-14.02,0.37,-1.16,44.56,4.69,-2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:50,486,F,LAUNCH_PAD,-183.50,51.19,92.397,7.68,-0.82,17.62,0.43,0.18,-42.80,-1.76,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:51,487,F,LAUNCH_PAD,-184.84,51.16,92.412,7.68,-0.82,-8.35,0.55,-0.98,24.62,5.86,2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:52,488,F,LAUNCH_PAD,-183.68,51.09,92.399,7.68,-0.82,10.91,0.06,0.24,-58.04,-0.59,4.69,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:53,489,F,LAUNCH_PAD,-180.36,51.01,92.362,7.68,-0.82,-47.01,1.46,-1.71,75.63,3.52,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:55,490,F,LAUNCH_PAD,-182.78,50.93,92.389,7.68,-0.82,4.33,0.06,-0.06,53.35,0.00,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:56,491,F,LAUNCH_PAD,-182.51,50.91,92.386,7.68,-0.82,-2.07,0.55,0.06,26.38,8.79,-3.52,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:57,492,F,LAUNCH_PAD,-181.43,50.85,92.374,7.68,-0.83,2.62,0.12,-0.30,-62.73,-2.93,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:58,493,F,LAUNCH_PAD,-183.59,50.86,92.398,7.68,-0.83,13.90,-0.61,0.00,2.93,-1.17,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:01:59,494,F,LAUNCH_PAD,-182.87,51.04,92.390,7.68,-0.82,1.22,0.18,-0.37,12.90,4.10,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:00,495,F,LAUNCH_PAD,-184.57,51.26,92.409,7.67,-0.83,-1.40,0.37,-0.37,1.17,2.93,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:01,496,F,LAUNCH_PAD,-183.50,51.31,92.397,7.68,-0.82,-0.85,0.12,-0.43,-23.45,-2.93,1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:02,497,F,LAUNCH_PAD,-182.96,51.16,92.391,7.67,-0.82,1.89,-0.12,-0.30,9.38,-1.17,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:03,498,F,LAUNCH_PAD,-182.42,51.24,92.385,7.67,-0.82,1.71,0.24,-0.24,-3.52,1.17,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:04,499,F,LAUNCH_PAD,-183.68,51.09,92.399,7.67,-0.83,6.77,0.00,0.43,-20.52,-1.76,1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:05,500,F,LAUNCH_PAD,-182.60,51.14,92.387,7.67,-0.84,0.49,0.24,-0.37,-12.31,2.35,2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:06,501,F,LAUNCH_PAD,-185.11,51.17,92.415,7.67,-0.83,-0.43,0.00,-0.49,-0.00,-1.76,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:07,502,F,LAUNCH_PAD,-183.50,51.31,92.397,7.67,-0.82,0.24,0.06,-0.49,1.76,0.00,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:08,503,F,LAUNCH_PAD,-182.24,51.45,92.383,7.67,-0.82,0.06,0.12,-0.49,2.93,0.00,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:09,504,F,LAUNCH_PAD,-181.43,51.52,92.374,7.67,-0.84,-0.12,0.06,-0.43,5.86,0.59,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:10,505,F,LAUNCH_PAD,-185.83,51.55,92.423,7.67,-0.84,0.73,0.06,-0.30,6.45,-1.17,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:11,506,F,LAUNCH_PAD,-185.83,51.55,92.423,7.67,-0.82,0.98,0.18,-0.24,-3.52,-0.59,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:12,507,F,LAUNCH_PAD,-183.68,51.65,92.399,7.67,-0.82,1.77,0.24,-0.30,-10.55,1.76,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:13,508,F,LAUNCH_PAD,-183.68,51.65,92.399,7.67,-0.83,0.85,0.12,-0.06,-8.21,-1.17,3.52,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:14,509,F,LAUNCH_PAD,-184.75,51.71,92.411,7.67,-0.82,0.12,0.30,-0.55,4.10,5.28,-1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:16,510,F,LAUNCH_PAD,-183.68,51.65,92.399,7.67,-0.83,0.18,0.12,-0.43,-3.52,-0.59,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:17,511,F,LAUNCH_PAD,-183.41,51.63,92.396,7.67,-0.82,0.55,0.12,-0.37,5.86,2.35,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:18,512,F,LAUNCH_PAD,-182.33,51.68,92.384,7.67,-0.82,0.73,-0.24,-0.18,-19.93,-4.10,3.52,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:19,513,F,LAUNCH_PAD,-182.60,51.70,92.387,7.67,-0.82,-2.44,0.30,-0.55,-12.90,1.76,2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:20,514,F,LAUNCH_PAD,-183.14,51.73,92.393,7.67,-0.83,3.84,-0.18,-0.24,0.59,0.59,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:21,515,F,LAUNCH_PAD,-184.21,51.68,92.405,7.67,-0.82,-0.30,0.49,-0.61,2.35,4.69,0.00,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:22,516,F,LAUNCH_PAD,-184.48,51.70,92.408,7.67,-0.83,-6.22,-0.06,-0.43,9.38,-6.45,4.10,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:23,517,F,LAUNCH_PAD,-181.97,51.55,92.380,7.67,-0.83,-1.40,0.30,-0.73,-80.91,-1.76,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:24,518,F,LAUNCH_PAD,-182.24,51.45,92.383,7.67,-0.85,-2.56,0.06,-0.18,11.73,0.59,2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:25,519,F,LAUNCH_PAD,-184.03,51.34,92.403,7.67,-0.85,0.73,0.00,-0.18,17.59,-1.76,2.93,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:26,520,F,LAUNCH_PAD,-183.50,51.31,92.397,7.67,-0.83,-5.30,0.43,-0.61,19.35,0.00,1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:27,521,F,LAUNCH_PAD,-182.42,51.24,92.385,7.67,-0.82,12.13,-0.24,0.49,-31.66,-0.59,4.10,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:28,522,F,LAUNCH_PAD,-181.52,51.19,92.375,7.67,-0.82,8.11,0.49,-0.06,-0.00,1.76,-4.69,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:29,523,F,LAUNCH_PAD,-184.03,51.22,92.403,7.67,-0.83,2.80,-0.06,-0.06,-60.98,-3.52,6.45,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:30,524,F,LAUNCH_PAD,-182.69,51.26,92.388,7.67,-0.83,-1.46,-0.06,-0.24,-9.97,-2.93,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:31,525,F,LAUNCH_PAD,-182.15,51.34,92.382,7.67,-0.83,0.85,0.06,-0.37,-14.66,4.10,-1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:32,526,F,LAUNCH_PAD,-181.34,51.40,92.373,7.67,-0.82,-1.89,0.30,-0.55,20.52,0.00,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:34,527,F,LAUNCH_PAD,-183.32,51.40,92.395,7.67,-0.82,-0.06,0.24,-0.79,-52.77,4.10,-3.52,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:35,528,F,LAUNCH_PAD,-182.96,51.27,92.391,7.67,-0.83,-9.33,0.00,-0.30,34.59,-4.69,5.86,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:36,529,F,LAUNCH_PAD,-181.26,51.17,92.372,7.67,-0.82,0.55,0.49,-0.61,-18.76,2.93,-4.10,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:37,530,F,LAUNCH_PAD,-181.79,51.09,92.378,7.67,-0.82,3.35,-0.37,-0.30,-17.59,-6.45,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:38,531,F,LAUNCH_PAD,-183.41,51.08,92.396,7.67,-0.83,9.88,0.37,-0.06,-8.79,1.76,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:39,532,F,LAUNCH_PAD,-183.68,51.09,92.399,7.67,-0.83,-1.77,0.00,-0.06,-28.73,0.00,4.69,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:40,533,F,LAUNCH_PAD,-183.14,51.06,92.393,7.67,-0.82,0.06,0.43,-0.73,-28.14,1.76,-4.10,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:41,534,F,LAUNCH_PAD,-182.60,51.03,92.387,7.67,-0.82,16.22,-0.49,0.98,29.90,-1.17,4.69,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:42,535,F,LAUNCH_PAD,-182.06,51.11,92.381,7.67,-0.82,-0.79,0.49,0.06,-8.79,5.28,8.21,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:43,536,F,LAUNCH_PAD,-181.52,51.08,92.375,7.67,-0.82,-4.94,-0.06,-0.37,-49.84,-4.10,1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:44,537,F,LAUNCH_PAD,-184.48,51.03,92.408,7.67,-0.82,2.44,0.00,-0.24,-1.76,-1.17,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:45,538,F,LAUNCH_PAD,-182.87,51.04,92.390,7.67,-0.82,16.83,-0.24,0.43,-38.70,-2.35,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:46,539,F,LAUNCH_PAD,-184.84,51.16,92.412,7.67,-0.82,0.67,-0.18,0.00,36.35,-1.76,1.76,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:47,540,F,LAUNCH_PAD,-182.15,51.22,92.382,7.67,-0.82,-1.04,0.55,-0.55,31.66,5.86,-0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:48,541,F,LAUNCH_PAD,-183.32,51.40,92.395,7.67,-0.83,1.71,-0.18,-0.30,-13.48,-2.35,0.59,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:49,542,F,LAUNCH_PAD,-183.59,51.53,92.398,7.67,-0.82,-0.55,0.49,-0.67,4.69,3.52,-2.35,13:58:23,0.0000,37.9074,-78.9499,0,CAL
1075,01:02:50,543,F,LAUNCH_PAD,-183.59,51.53,92.398,7.67,-0.82,2.62,-0.06,-0.06,-15.83,-2.93,1.17,13:58:23,0.0000,37.9074,-78.9499,0,CAL
